"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Friday, April 11, 2014",,32.00,0.00,4.00,0.00,0.00,0.00,28.00,0.00,124,4/11/2014 0:00:00
"Friday, April 11, 2014","BRONX",18.00,0.00,2.00,0.00,2.00,0.00,14.00,0.00,70,4/11/2014 0:00:00
"Friday, April 11, 2014","BROOKLYN",31.00,0.00,8.00,0.00,0.00,0.00,23.00,0.00,138,4/11/2014 0:00:00
"Friday, April 11, 2014","MANHATTAN",27.00,0.00,11.00,0.00,8.00,0.00,8.00,0.00,149,4/11/2014 0:00:00
"Friday, April 11, 2014","QUEENS",23.00,0.00,4.00,0.00,1.00,0.00,18.00,0.00,106,4/11/2014 0:00:00
"Friday, April 11, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,20,4/11/2014 0:00:00
"Friday, April 18, 2014",,27.00,0.00,3.00,0.00,1.00,0.00,23.00,0.00,129,4/18/2014 0:00:00
"Friday, April 18, 2014","BRONX",12.00,0.00,2.00,0.00,1.00,0.00,9.00,0.00,49,4/18/2014 0:00:00
"Friday, April 18, 2014","BROOKLYN",28.00,0.00,6.00,0.00,6.00,0.00,16.00,0.00,117,4/18/2014 0:00:00
"Friday, April 18, 2014","MANHATTAN",14.00,0.00,1.00,0.00,2.00,0.00,11.00,0.00,97,4/18/2014 0:00:00
"Friday, April 18, 2014","QUEENS",11.00,0.00,2.00,0.00,0.00,0.00,9.00,0.00,89,4/18/2014 0:00:00
"Friday, April 18, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,15,4/18/2014 0:00:00
"Friday, April 25, 2014",,38.00,0.00,2.00,0.00,0.00,0.00,36.00,0.00,146,4/25/2014 0:00:00
"Friday, April 25, 2014","BRONX",12.00,0.00,4.00,0.00,1.00,0.00,7.00,0.00,58,4/25/2014 0:00:00
"Friday, April 25, 2014","BROOKLYN",42.00,0.00,12.00,0.00,5.00,0.00,25.00,0.00,145,4/25/2014 0:00:00
"Friday, April 25, 2014","MANHATTAN",24.00,0.00,5.00,0.00,4.00,0.00,15.00,0.00,136,4/25/2014 0:00:00
"Friday, April 25, 2014","QUEENS",26.00,0.00,0.00,0.00,1.00,0.00,25.00,0.00,110,4/25/2014 0:00:00
"Friday, April 25, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22,4/25/2014 0:00:00
"Friday, April 4, 2014",,23.00,0.00,1.00,0.00,1.00,0.00,21.00,0.00,151,4/4/2014 0:00:00
"Friday, April 4, 2014","BRONX",15.00,0.00,8.00,0.00,0.00,0.00,7.00,0.00,57,4/4/2014 0:00:00
"Friday, April 4, 2014","BROOKLYN",40.00,1.00,13.00,1.00,1.00,0.00,26.00,0.00,161,4/4/2014 0:00:00
"Friday, April 4, 2014","MANHATTAN",20.00,0.00,10.00,0.00,2.00,0.00,8.00,0.00,121,4/4/2014 0:00:00
"Friday, April 4, 2014","QUEENS",28.00,4.00,6.00,0.00,1.00,0.00,21.00,4.00,115,4/4/2014 0:00:00
"Friday, April 4, 2014","STATEN ISLAND",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,17,4/4/2014 0:00:00
"Friday, August 1, 2014",,28.00,1.00,3.00,0.00,2.00,0.00,23.00,1.00,140,8/1/2014 0:00:00
